userId,productCode,quantity
1051,IPHONE15PRO,1
1052,IPHONE15PRO,1
1053,IPHONE15PRO,1
1054,IPHONE15PRO,1
1055,IPHONE15PRO,1
1056,IPHONE15PRO,1
1057,IPHONE15PRO,1
1058,IPHONE15PRO,1
1059,IPHONE15PRO,1
1060,IPHONE15PRO,1
1061,XIAOMI13ULTRA,1
1062,XIAOMI13ULTRA,1
1063,XIAOMI13ULTRA,1
1064,XIAOMI13ULTRA,1
1065,XIAOMI13ULTRA,1
1066,XIAOMI13ULTRA,1
1067,XIAOMI13ULTRA,1
1068,XIAOMI13ULTRA,1
1069,XIAOMI13ULTRA,1
1070,XIAOMI13ULTRA,1
1071,IPHONE15PRO,1
1072,IPHONE15PRO,1
1073,IPHONE15PRO,1
1074,IPHONE15PRO,1
1075,IPHONE15PRO,1
1076,IPHONE15PRO,1
1077,IPHONE15PRO,1
1078,IPHONE15PRO,1
1079,IPHONE15PRO,1
1080,IPHONE15PRO,1
1081,XIAOMI13ULTRA,1
1082,XIAOMI13ULTRA,1
1083,XIAOMI13ULTRA,1
1084,XIAOMI13ULTRA,1
1085,XIAOMI13ULTRA,1
1086,XIAOMI13ULTRA,1
1087,XIAOMI13ULTRA,1
1088,XIAOMI13ULTRA,1
1089,XIAOMI13ULTRA,1
1090,XIAOMI13ULTRA,1
1091,IPHONE15PRO,1
1092,IPHONE15PRO,1
1093,IPHONE15PRO,1
1094,IPHONE15PRO,1
1095,IPHONE15PRO,1
1096,IPHONE15PRO,1
1097,IPHONE15PRO,1
1098,IPHONE15PRO,1
1099,IPHONE15PRO,1
1100,IPHONE15PRO,1
1101,XIAOMI13ULTRA,1
1102,XIAOMI13ULTRA,1
1103,XIAOMI13ULTRA,1
1104,XIAOMI13ULTRA,1
1105,XIAOMI13ULTRA,1
1106,XIAOMI13ULTRA,1
1107,XIAOMI13ULTRA,1
1108,XIAOMI13ULTRA,1
1109,XIAOMI13ULTRA,1
1110,XIAOMI13ULTRA,1
1111,IPHONE15PRO,1
1112,IPHONE15PRO,1
1113,IPHONE15PRO,1
1114,IPHONE15PRO,1
1115,IPHONE15PRO,1
1116,IPHONE15PRO,1
1117,IPHONE15PRO,1
1118,IPHONE15PRO,1
1119,IPHONE15PRO,1
1120,IPHONE15PRO,1
1121,XIAOMI13ULTRA,1
1122,XIAOMI13ULTRA,1
1123,XIAOMI13ULTRA,1
1124,XIAOMI13ULTRA,1
1125,XIAOMI13ULTRA,1
1126,XIAOMI13ULTRA,1
1127,XIAOMI13ULTRA,1
1128,XIAOMI13ULTRA,1
1129,XIAOMI13ULTRA,1
1130,XIAOMI13ULTRA,1
1131,IPHONE15PRO,1
1132,IPHONE15PRO,1
1133,IPHONE15PRO,1
1134,IPHONE15PRO,1
1135,IPHONE15PRO,1
1136,IPHONE15PRO,1
1137,IPHONE15PRO,1
1138,IPHONE15PRO,1
1139,IPHONE15PRO,1
1140,IPHONE15PRO,1
1141,XIAOMI13ULTRA,1
1142,XIAOMI13ULTRA,1
1143,XIAOMI13ULTRA,1
1144,XIAOMI13ULTRA,1
1145,XIAOMI13ULTRA,1
1146,XIAOMI13ULTRA,1
1147,XIAOMI13ULTRA,1
1148,XIAOMI13ULTRA,1
1149,XIAOMI13ULTRA,1
1150,XIAOMI13ULTRA,1
